,mail_text,original_label,MultinomialNB,RandomForestClassifier,AdaBoostClassifier,KNeighborsClassifier,LogisticRegression
5447,So that takes away some money worries,ham,ham,ham,ham,ham,ham
5280,"Vikky, come around  &lt;TIME&gt; ..",ham,ham,ham,ham,ham,ham
5103,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,ham,ham,ham,ham,ham,ham
1768,How. Its a little difficult but its a simple way to enter this place,ham,ham,ham,ham,ham,ham
2220,But really quite funny lor wat... Then u shd haf run shorter distance wat...,ham,ham,ham,ham,ham,ham
3519,No it will reach by 9 only. She telling she will be there. I dont know,ham,ham,ham,ham,ham,ham
1303,I cant pick the phone right now. Pls send a message,ham,ham,ham,ham,ham,ham
2179,And popping &lt;#&gt; ibuprofens was no help.,ham,ham,ham,ham,ham,ham
4116,"Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though",ham,ham,ham,ham,ham,ham
814,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",spam,spam,ham,ham,ham,spam
5360,"Hey, iouri gave me your number, I'm wylie, ryan's friend",ham,ham,ham,ham,ham,ham
3377,Hows that watch resizing,ham,ham,ham,ham,ham,ham
37,I see the letter B on my car,ham,ham,ham,ham,ham,ham
1692,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,ham,ham,ham,ham,ham,ham
4534,IM LATE TELLMISS IM ON MY WAY,ham,ham,ham,ham,ham,ham
1824,Sent me ur email id soon,ham,ham,ham,ham,ham,ham
4301,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,ham,ham,ham,ham,ham,ham
4519,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,ham,ham,ham,ham,ham,ham
368,Wat uniform? In where get?,ham,ham,ham,ham,ham,ham
4525,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",spam,spam,ham,ham,ham,spam
3912,Yeah whatever lol,ham,ham,ham,ham,ham,ham
1752,Give one miss from that number please,ham,ham,ham,ham,ham,ham
1077,"Yep, by the pretty sculpture",ham,ham,ham,ham,ham,ham
2249,"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154",spam,spam,spam,spam,spam,spam
4420,Still at west coast... Haiz... ÌÏ'll take forever to come back...,ham,ham,ham,ham,ham,ham
2659,Ok...,ham,ham,ham,ham,ham,ham
3072,Somebody should go to andros and steal ice,ham,ham,ham,ham,ham,ham
958,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,ham,ham,ham,ham,ham,ham
3254,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,ham,ham,ham,ham,ham,ham
3291,Dear good morning how you feeling dear,ham,ham,ham,ham,ham,ham
3997,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,spam,spam,spam,spam,spam,spam
2589,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,spam,spam,spam,spam,ham,spam
3941,She's borderline but yeah whatever.,ham,ham,ham,ham,ham,ham
3546,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",spam,spam,ham,ham,ham,spam
4945,I'm already back home so no probably not,ham,ham,ham,ham,ham,ham
1967,Even i cant close my eyes you are in me our vava playing umma :-D,ham,ham,ham,ham,ham,ham
4034,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam,spam,spam,spam,spam,spam
1963,Yes :)it completely in out of form:)clark also utter waste.,ham,ham,ham,ham,ham,ham
4890,Its worse if if uses half way then stops. Its better for him to complete it.,ham,ham,ham,ham,ham,ham
4494,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,ham,ham,ham,ham,ham,ham
655,Tell them the drug dealer's getting impatient,ham,ham,ham,ham,ham,ham
3481,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,spam,spam,spam,spam,spam,spam
2353,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,spam,spam,spam,spam,spam,spam
2397,Neshanth..tel me who r u?,ham,ham,ham,ham,ham,ham
3582,I sent your maga that money yesterday oh.,ham,ham,ham,ham,ham,ham
175,Let me know when you've got the money so carlos can make the call,ham,ham,ham,ham,ham,ham
2064,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,ham,ham,ham,ham,ham,ham
1065,No my mum went 2 dentist.,ham,ham,ham,ham,ham,ham
1146,Babe ? I lost you ... :-(,ham,ham,ham,ham,ham,ham
2670,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,ham,ham,ham,ham,ham,ham
4262,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",ham,ham,ham,ham,ham,ham
2843,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,ham,ham,ham,ham,ham,ham
4565,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,ham,ham,ham,ham,ham,ham
3012,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam,spam,spam,spam,ham,spam
1114,No no:)this is kallis home ground.amla home town is durban:),ham,ham,ham,ham,ham,ham
4470,Wa... U so efficient... Gee... Thanx...,ham,ham,ham,ham,ham,ham
5170,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.,ham,ham,ham,ham,ham,ham
4789,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,ham,ham,ham,ham,ham,ham
1364,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,ham,ham,ham,ham,ham,ham
201,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,ham,ham,ham,ham,ham,ham
5291,Xy trying smth now. U eat already? We havent...,ham,ham,ham,ham,ham,ham
5475,Dhoni have luck to win some big title.so we will win:),ham,spam,ham,ham,ham,ham
54,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,spam,spam,ham,spam,ham,spam
3252,K:)k..its good:)when are you going?,ham,ham,ham,ham,ham,ham
68,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",spam,ham,ham,ham,ham,ham
2439,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham,ham,ham,ham,ham,ham
139,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,ham,ham,ham,ham,ham,ham
2093,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",spam,spam,spam,spam,spam,spam
2241,U buy newspapers already?,ham,ham,ham,ham,ham,ham
125,"Good stuff, will do.",ham,ham,ham,ham,ham,ham
3926,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,ham,ham,ham,ham,ham,ham
307,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham,ham,ham,ham,ham,ham
621,Good words.... But words may leave u in dismay many times.,ham,ham,ham,ham,ham,ham
3681,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!",ham,ham,ham,ham,ham,ham
1935,Did either of you have any idea's? Do you know of anyplaces doing something?,ham,ham,ham,ham,ham,ham
1321,"I wake up long ago already... Dunno, what other thing?",ham,ham,ham,ham,ham,ham
376,You could have seen me..i did't recognise you Face.:),ham,ham,ham,ham,ham,ham
85,"I call you later, don't have network. If urgnt, sms me.",ham,ham,ham,ham,ham,ham
605,TaKe CaRE n gET WeLL sOOn,ham,ham,ham,ham,ham,ham
143,I know you are. Can you pls open the back?,ham,ham,ham,ham,ham,ham
2662,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",spam,ham,ham,ham,ham,ham
1978,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,ham,ham,ham,ham,ham,ham
5151,No problem with the renewal. I.ll do it right away but i dont know his details.,ham,ham,ham,ham,ham,ham
4904,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,spam,spam,ham,spam,ham,spam
1358,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,ham,ham,ham,ham,ham,ham
121,here is my new address -apples&pairs&all that malarky,ham,ham,ham,ham,ham,ham
1104,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,spam,spam,spam,spam,spam,spam
4699,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam,spam,spam,spam,ham,spam
4211,Missed call alert. These numbers called but left no message. 07008009200,spam,ham,ham,ham,ham,ham
4502,Stupid.its not possible,ham,ham,ham,ham,ham,ham
2941,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",ham,ham,ham,ham,ham,ham
4773,U repeat e instructions again. Wat's e road name of ur house?,ham,ham,ham,ham,ham,ham
3812,Pls i wont belive god.not only jesus.,ham,ham,ham,ham,ham,ham
17,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,ham,ham,ham,ham,ham
3966,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,spam,spam,spam,spam,ham,spam
1911,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,ham,ham,ham,ham,ham,ham
2329,Am surfing online store. For offers do you want to buy any thing.,ham,ham,ham,ham,ham,ham
2458,"Cool, I'll text you when I'm on the way",ham,ham,ham,ham,ham,ham
4524,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham,ham,ham,ham,ham,ham
2949,Where are you ? You said you would be here when I woke ... :-(,ham,ham,ham,ham,ham,ham
2889,Shuhui has bought ron's present it's a swatch watch...,ham,ham,ham,ham,ham,ham
3525,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,ham,ham,ham,ham,ham,ham
87,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,ham,ham,ham,ham,ham,ham
4702,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,ham,ham,ham,ham,ham,ham
2763,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,ham,ham,ham,ham,ham
46,Didn't you get hep b immunisation in nigeria.,ham,ham,ham,ham,ham,ham
869,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,spam,spam,spam,spam,ham,spam
123,I am going to sao mu today. Will be done only at 12 ,ham,ham,ham,ham,ham,ham
1425,I'll be at mu in like  &lt;#&gt;  seconds,ham,ham,ham,ham,ham,ham
1140,Oh:)as usual vijay film or its different?,ham,ham,ham,ham,ham,ham
4624,I'm on the bus. Love you,ham,ham,ham,ham,ham,ham
1469,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",ham,ham,ham,ham,ham,ham
1933,R u over scratching it?,ham,ham,ham,ham,ham,ham
5313,My sister going to earn more than me da.,ham,ham,ham,ham,ham,ham
1929,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,spam,spam,spam,spam,ham,spam
1112,So that means you still think of teju,ham,ham,ham,ham,ham,ham
3908,Serious? What like proper tongued her,ham,ham,ham,ham,ham,ham
3308,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,ham,ham,ham,ham,ham,ham
2665,R u meeting da ge at nite tmr?,ham,ham,ham,ham,ham,ham
1176,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",ham,ham,ham,ham,ham,ham
4466,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,ham,ham,ham,ham,ham
1309,"Ok, be careful ! Don't text and drive !",ham,ham,ham,ham,ham,ham
5096,But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,ham,ham,ham,ham,ham,ham
5393,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",ham,ham,ham,ham,ham,ham
1563,Get ready to put on your excellent sub face :),ham,ham,ham,ham,ham,ham
3837,Went to pay rent. So i had to go to the bank to authorise the payment.,ham,ham,ham,ham,ham,ham
4844,Missing you too.pray inshah allah,ham,ham,ham,ham,ham,ham
5212,K.k.how is your business now?,ham,ham,ham,ham,ham,ham
3041,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,ham,ham,ham,ham,ham,ham
692,"My sister in law, hope you are having a great month. Just saying hey. Abiola",ham,ham,ham,ham,ham,ham
2035,Simply sitting and watching match in office..,ham,ham,ham,ham,ham,ham
5129,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham,ham,ham,ham,ham,ham
2277,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,ham,ham,ham,ham,ham,ham
3563,Do you always celebrate NY's with your family ?,ham,ham,ham,ham,ham,ham
3867,"not that I know of, most people up here are still out of town",ham,ham,ham,ham,ham,ham
4408,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",spam,spam,spam,spam,ham,spam
4670,"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,ham,ham,ham,ham,ham
3995,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,ham,ham,ham,ham,ham,ham
1486,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",ham,ham,ham,ham,ham,ham
2936,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,ham,ham,ham,ham,ham,ham
3822,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham,ham,ham,spam,ham,ham
4774,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham,ham,ham,ham,ham,ham
218,I have to take exam with march 3,ham,ham,ham,ham,ham,ham
2474,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",ham,ham,ham,ham,ham,ham
1729,Lol yeah at this point I guess not,ham,ham,ham,ham,ham,ham
393,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,ham,ham,ham,ham,ham,ham
3036,Cos darren say Ì_ considering mah so i ask Ì_...,ham,ham,ham,ham,ham,ham
3784,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,ham,ham,ham,ham,ham,ham
2945,make that 3! 4 fucks sake?! x,ham,ham,ham,ham,ham,ham
365,Well i know Z will take care of me. So no worries.,ham,ham,ham,ham,ham,ham
3274,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,ham,ham,ham,ham,ham,ham
2657,Dai  &lt;#&gt;  naal eruku.,ham,ham,ham,ham,ham,ham
1478,I think its far more than that but find out. Check google maps for a place from your dorm.,ham,ham,ham,ham,ham,ham
1576,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,ham,ham,ham,ham,ham,ham
3119,Good evening! this is roger. How are you?,ham,ham,ham,ham,ham,ham
4257,I am late. I will be there at,ham,ham,ham,ham,ham,ham
4156,This single single answers are we fighting? Plus i said am broke and you didnt reply,ham,ham,ham,ham,ham,ham
4275,Can you please send me my aunty's number,ham,ham,ham,ham,ham,ham
2133,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",ham,ham,ham,ham,ham,ham
3186,Howz that persons story,ham,ham,ham,ham,ham,ham
2543,Package all your programs well,ham,ham,ham,ham,ham,ham
171,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",ham,ham,ham,spam,ham,ham
1182,"K give me a sec, breaking a  &lt;#&gt;  at cstore",ham,ham,ham,ham,ham,ham
2537,That's y we haf to combine n c how lor...,ham,ham,ham,ham,ham,ham
784,Dont think so. It turns off like randomlly within 5min of opening,ham,ham,ham,ham,ham,ham
2986,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",ham,ham,ham,ham,ham,ham
2415,Huh means computational science... Y they like dat one push here n there...,ham,ham,ham,ham,ham,ham
4725,Jason says it's cool if we pick some up from his place in like an hour,ham,ham,ham,ham,ham,ham
1315,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",ham,ham,ham,ham,ham,ham
2502,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham,ham,ham,ham,ham,ham
83,You will be in the place of that man,ham,ham,ham,ham,ham,ham
4197,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam,spam,spam,spam,spam,spam
2318,On the way to office da..,ham,ham,ham,ham,ham,ham
3769,Love it! The girls at the office may wonder why you are smiling but sore...,ham,ham,ham,ham,ham,ham
1363,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",ham,ham,ham,ham,ham,ham
1856,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,ham,ham,ham,ham,ham
1144,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,ham,ham,ham,ham,ham,ham
3073,Don know. I did't msg him recently.,ham,ham,ham,ham,ham,ham
960,U sure u can't take any sick time?,ham,ham,ham,ham,ham,ham
3664,Ha... U jus ate honey ar? So sweet...,ham,ham,ham,ham,ham,ham
406,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,ham,ham,ham,ham,ham,ham
1771,Watching tv now. I got new job :),ham,ham,ham,ham,ham,ham
1161,K. I will sent it again,ham,ham,ham,ham,ham,ham
4703,Yar but they say got some error.,ham,ham,ham,ham,ham,ham
606,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,spam,spam,ham,ham,ham,ham
2736,Really? I crashed out cuddled on my sofa.,ham,ham,ham,ham,ham,ham
4166,Are you at work right now ?,ham,ham,ham,ham,ham,ham
1212,"Yo, the game almost over? Want to go to walmart soon",ham,ham,ham,ham,ham,ham
1296,Sure! I am driving but will reach my destination soon.,ham,ham,ham,ham,ham,ham
5366,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611,spam,spam,spam,spam,ham,spam
1419,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",ham,ham,ham,ham,ham,ham
3881,Short But Cute: \Be a good person,ham,ham,ham,ham,ham,ham
775,Thanks for picking up the trash.,ham,ham,ham,ham,ham,ham
824,Have a good evening! Ttyl,ham,ham,ham,ham,ham,ham
989,Ugh. Gotta drive back to sd from la. My butt is sore.,ham,ham,ham,ham,ham,ham
2950,Hey now am free you can call me.,ham,ham,ham,ham,ham,ham
900,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,ham,ham,ham,ham,ham,ham
101,I'm still looking for a car to buy. And have not gone 4the driving test yet.,ham,ham,ham,ham,ham,ham
3108,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,ham,ham,ham,ham,ham,ham
708,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",spam,spam,spam,spam,ham,spam
4807,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,ham,ham,ham,ham,ham,ham
3418,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,spam,spam,spam,spam,spam,spam
584,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,ham,ham,ham,ham,ham,ham
2702,"Omw back to tampa from west palm, you hear what happened?",ham,ham,ham,ham,ham,ham
4445,Merry christmas to u too annie!,ham,ham,ham,ham,ham,ham
645,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham,ham,ham,ham,ham,ham
5066,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,spam,spam,ham,spam,ham,spam
245,Too late. I said i have the website. I didn't i have or dont have the slippers,ham,ham,ham,ham,ham,ham
5161,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham,ham,ham,ham,ham,ham
3338,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,ham,ham,ham,ham,ham,ham
4860,Nokia phone is lovly..,ham,spam,ham,ham,ham,ham
2914,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,ham,ham,ham,ham,ham,ham
492,"Sorry,in meeting I'll call later",ham,ham,ham,ham,ham,ham
3572,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam,ham,ham,spam,ham,spam
1873,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,spam,spam,spam,spam,spam,spam
807,Boooo you always work. Just quit.,ham,ham,ham,ham,ham,ham
4307,Ha ha - had popped down to the loo when you hello-ed me. Hello!,ham,ham,ham,ham,ham,ham
5062,Ok i also wan 2 watch e 9 pm show...,ham,ham,ham,ham,ham,ham
805,I dled 3d its very imp,ham,ham,ham,ham,ham,ham
132,First answer my question.,ham,ham,ham,ham,ham,ham
3031,Jokin only lar... :-) depends on which phone my father can get lor...,ham,ham,ham,ham,ham,ham
1444,Those ducking chinchillas,ham,ham,ham,ham,ham,ham
1905,"There're some people by mu, I'm at the table by lambda",ham,ham,ham,ham,ham,ham
5155,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,ham,ham,ham,ham,ham,ham
4077,Gam gone after outstanding innings.,ham,ham,ham,ham,ham,ham
842,Our Prashanthettan's mother passed away last night. pray for her and family.,ham,ham,ham,ham,ham,ham
120,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",spam,spam,spam,spam,spam,spam
2681,I'm on da bus going home...,ham,ham,ham,ham,ham,ham
176,U still going to the mall?,ham,ham,ham,ham,ham,ham
3268,Raviyog Peripherals bhayandar east,ham,ham,ham,ham,ham,ham
3215,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,spam,spam,spam,spam,spam,spam
2853,Haha... Hope Ì_ can hear the receipt sound... Gd luck!,ham,ham,ham,ham,ham,ham
3521,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",ham,ham,ham,ham,ham,ham
3834,I'm thinking that chennai forgot to come for auction..,ham,ham,ham,ham,ham,ham
1404,Actually getting ready to leave the house.,ham,ham,ham,ham,ham,ham
5011,U attend ur driving lesson how many times a wk n which day?,ham,ham,ham,ham,ham,ham
5297,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,ham,ham,ham,ham,ham,ham
4889,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,ham,ham,ham,ham,ham,ham
1246,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham,ham,ham,ham,ham,ham
5202,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,ham,ham,ham,ham,ham,ham
1030,Can not use foreign stamps in this country. Good lecture .,ham,ham,ham,ham,ham,ham
4943,Wrong phone! This phone! I answer this one but assume the other is people i don't well,ham,ham,ham,ham,ham,ham
2997,No b4 Thursday,ham,ham,ham,ham,ham,ham
39,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,ham,ham,ham,ham,ham,ham
2972,Happy New Year Princess!,ham,ham,ham,ham,ham,ham
259,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,ham,ham,ham,ham,ham,ham
1807,Do have a nice day today. I love you so dearly.,ham,ham,ham,ham,ham,ham
3464,"Haha figures, well I found the piece and priscilla's bowl",ham,ham,ham,ham,ham,ham
543,4 oclock at mine. Just to bash out a flat plan.,ham,ham,ham,ham,ham,ham
3143,"Haha I heard that, text me when you're around",ham,ham,ham,ham,ham,ham
202,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham,ham,ham,ham,ham,ham
4578,No plans yet. What are you doing ?,ham,ham,ham,ham,ham,ham
1767,"K, want us to come by now?",ham,ham,ham,ham,ham,ham
3880,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham,ham,ham,ham,ham,ham
3375,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham,ham,ham,ham,ham,ham
3981,His frens go then he in lor. Not alone wif my mum n sis lor.,ham,ham,ham,ham,ham,ham
